D8S1179,D21S11,D7S820,CSF1PO,D3S1358,TH01,D13S317,D16S539,D2S1338,D19S433,vWA,TPOX,D18S51,D5S818,FGA,population
27,58,18,22,33,14,22,20,40,29.2,32,19,34,24,46,Caucasian
28,61.2,19,23,31,16.3,24,24,36,29,36,16,30,25,46,Caucasian
23,59,20,22,31,14,22,24,37,27,35,13,34,24,47,Caucasian
27,60.2,18,23,33,17,22,19,45,28.2,31,14,31,24,47,African American
25,62.2,16,21,31,15,20,17,40,26,32,19,30,25,48,African American
24,60,23,22,32,15,21,25,34,28,33,17,32,23,45,Caucasian
25,60.2,20,24,34,17.3,21,24,50,27.2,35,19,31,25,45,Caucasian
31,57,18,21,32,17.3,25,27,45,25,35,20,35,22,48,African American
26,58,21,20,30,18.3,21,20,49,27.2,32,17,32,25,48,African American
24,62.2,16,22,31,15.3,25,23,39,28,29,17,32,19,44,Caucasian
26,62.2,18,23,32,13,23,22,43,28,33,16,33,21,44,Caucasian
30,63.2,20,26,30,15,23,22,43,26,32,17,32,20,42,African American
29,58,18,22,32,18.3,23,22,39,31.4,34,22,37,20,52,African American
25,56,19,24,31,15,24,22,40,28.2,29,18,34,22,47,African American
29,58.2,18,20,30,15,25,23,44,26,33,19,37,24,40.2,African American
21,61.2,17,19,34,12,23,24,42,29.2,35,20,30,23,43,Caucasian
26,66,19,22,34,13,24,22,38,24.2,31,16,38,25,51,African American
24,62.2,25,22,32,15.3,23,22,37,27,31,16,29,21,47,Caucasian
24,57,21,22,31,12,23,22,44,27,31,18,31,22,46,African American
30,64.4,17,23,34,15,23,22,41,28,34,18,28,23,45,Caucasian
24,58,17,20,32,15,24,20,34,28,33,17,32,25,40,African American
28,64.4,21,21,29,14,25,25,46,26,30,18,30,22,50,Caucasian
28,60.2,21,19,33,18,22,23,43,28.2,31,17,25,21,46,African American
20,61,22,23,33,18.6,21,20,41,28,35,21,35,23,47,Caucasian
28,61.2,23,22,33,17.3,16,24,47,28.2,31,19,26,23,44,Caucasian
28,59,23,20,31,18,23,23,41,26,33,17,27,24,43,African American
26,60.2,17,23,31,15.3,27,22,46,28,35,19,31,23,42,Caucasian
32,65.2,17,21,32,15,23,22,39,25,33,16,31,24,43,African American
25,59.2,23,21,32,18.3,17,23,39,27,31,16,25,23,42.2,Caucasian
27,60,25,22,34,18.6,20,21,43,26,36,16,29,25,48,Caucasian
22,59,20,23,33,15,20,21,42,27.2,36,19,30,24,46,Caucasian
24,60.2,18,17,30,16.3,26,21,38,26,30,19,35,21,44,African American
30,60.2,19,23,29,14,24,23,37,29,34,17,30,24,45,Caucasian
26,61,18,23,31,17,20,20,37,33.4,34,17,33,23,52,African American
23,61.2,18,22,30,16.3,23,23,41,27,36,19,32,22,50,Caucasian
27,61.2,23,23,34,18.6,21,22,37,27.2,33,16,34,24,47,Caucasian
29,62.2,19,22,32,15,22,21,44,27,36,17,36,21,46,African American
23,60.2,17,22,33,16,23,20,43,25,32,22,31,24,47,African American
23,58,23,22,34,16.3,24,20,44,28,33,19,32,19,44,Caucasian
25,56,21,22,31,18.6,20,21,37,25,34,17,23,24,41,Caucasian
25,58,19,23,32,16,19,23,40,29,34,22,27,24,43,Caucasian
25,56,19,18,30,13,22,22,43,26.2,30,18,36,21,43,African American
25,57,18,20,31,17,24,23,42,25.2,33,22,33,22,42,African American
25,60,21,22,32,18.3,21,21,43,28,36,20,35,23,44.2,Caucasian
27,59.2,19,23,30,15.3,25,21,39,27,31,16,29,22,45,Caucasian
29,60.2,18,18,32,14,23,23,49,27,35,17,30,25,42,African American
20,57,20,24,31,15.3,24,24,43,30,31,20,31,25,40,Caucasian
25,58,18,22,32,16,23,21,45,28,34,17,39,24,42,African American
24,59.2,22,23,30,17.3,16,23,39,27,29,17,28,24,48,Caucasian
25,57,18,17,33,16,23,24,42,28,37,20,32,22,42,African American
26,63.4,22,23,32,13,23,23,42,25,35,16,34,24,48,Caucasian
29,61,24,24,33,15.3,24,23,40,28,31,16,24,23,45,Caucasian
27,61,21,25,35,13,27,22,42,26,33,18,37,23,44,Caucasian
23,59,21,21,30,15.3,21,24,41,29,31,23,33,25,45,Caucasian
29,58,19,23,32,13,25,22,36,25,32,17,36,20,43,African American
18,59.2,23,23,29,13,22,23,41,27,35,17,30,21,38,Caucasian
28,60,16,20,32,15,23,20,42,28.2,31,17,36,23,49,African American
26,61,18,23,33,17,23,18,50,26,33,18,32,22,42,Caucasian
26,55,21,23,31,16.3,23,25,43,24,34,16,32,25,41,African American
26,60.2,24,22,30,16.3,25,25,44,28,31,16,31,24,45,Caucasian
27,54,22,25,33,18.3,24,25,46,28.2,36,22,30,27,43,African American
27,55,19,22,32,15,23,24,42,30.2,33,19,30,23,39,Caucasian
24,60.2,19,24,35,18.6,21,22,43,25,29,20,25,24,41,Caucasian
22,56,20,20,35,15.3,24,24,35,28,34,17,35,23,47,Caucasian
25,60,19,21,31,12,21,21,43,31,37,17,29,23,41,Caucasian
25,57,19,25,35,18.3,22,23,46,29,38,20,34,23,46,Caucasian
27,61.4,19,20,33,16,23,20,41,26,28,19,33,23,40,Caucasian
26,60,21,22,29,14,19,24,39,26,35,19,36,23,48,Caucasian
26,60,23,20,31,12,24,25,47,25,35,19,28,24,44,Caucasian
25,58,21,21,31,15,24,22,40,31,37,16,29,24,45,Caucasian
24,59.2,20,23,33,14,24,21,43,27,32,16,31,22,42,African American
30,58,16,18,31,14,25,26,36,26,31,20,32,23,45,African American
27,56,19,20,32,13,20,25,37,25,34,19,35,25,43,African American
24,59,22,22,32,18.3,23,21,45,30,34,19,36,22,46,Caucasian
26,60.2,21,20,34,16.3,24,25,33,23.2,31,20,25,23,48,African American
25,60,21,23,32,15.3,21,24,36,29,29,19,29,24,40,Caucasian
21,59,19,24,30,15.3,23,24,40,29.2,32,17,30,21,43,Caucasian
28,61.2,21,19,29,17,25,22,46,30.2,32,15,34,20,41,African American
27,63.2,20,24,35,16,21,20,43,31,34,20,35,21,45,African American
20,63.4,20,22,33,15.3,23,24,38,26,33,16,28,24,42,Caucasian
22,57,17,23,32,14,23,20,40,27.2,34,17,38,23,47,African American
29,56,21,22,31,18,19,24,40,27,36,16,23,24,44.2,Caucasian
25,60.2,24,25,32,15.3,20,22,42,28,30,19,29,23,45,Caucasian
24,58,20,24,28,12,25,23,46,27.2,32,23,33,25,45,African American
28,59,16,23,31,14,23,23,40,25.2,30,20,32,24,42,African American
28,56,16,23,31,16,24,20,46,27,31,19,30,25,44,African American
29,58,18,24,34,14,22,24,40,25,35,19,34,23,43,African American
27,57,21,20,34,19,23,25,47,28.2,29,15,38.2,25,44,African American
26,58,21,22,33,15,25,23,38,29,33,17,33,24,45,African American
29,60,18,24,36,17.3,22,23,38,27,35,19,28,24,46,African American
20,60,16,23,36,18.6,22,23,44,25,35,16,30,22,44,Caucasian
24,57,24,21,34,13,21,24,43,27,30,16,31,25,45,Caucasian
27,63.2,20,20,31,18,26,22,45,27.2,37,21,29.2,23,45,Caucasian
23,61,19,25,30,18.3,23,23,42,26,35,18,30,24,45,African American
26,62,19,23,34,15.3,22,23,41,28,34,19,34,23,43,Caucasian
27,58,20,20,31,17.3,25,18,38,25,36,19,35,20,48,African American
24,57,18,24,30,18.6,22,23,44,28,37,17,38,24,40,Caucasian
28,63,21,22,32,15,25,20,36,28,38,14,29,22,53,African American
26,56,23,24,32,16.3,23,18,40,27,35,14,34,20,44,African American
25,60.2,23,24,32,13,24,23,39,28,32,19,31,26,48,Caucasian
30,57,22,23,33,16.3,21,22,40,26,37,20,34,23,44,Caucasian
28,61,17,22,34,15.3,25,24,40,28,32,19,24,22,43,Caucasian
27,61,21,20,31,18.3,24,22,39,27,35,15,41,24,48,African American
27,59.2,16,21,33,14,24,18,41,25,32,17,29,19,47,African American
31,59,20,19,31,14,26,21,43,27.2,33,16,34,24,48,African American
28,61.2,19,22,32,15,24,19,42,23.2,31,22,27,25,44,African American
28,56,24,21,31,16.3,20,19,38,27.4,35,19,26,22,47,African American
24,57,19,21,33,15,23,25,42,25.2,33,20,33,24,50,African American
26,63.4,19,25,33,18,22,22,36,30.2,35,19,25,23,41,Caucasian
31,61.2,18,23,31,14,23,24,43,25.2,30,16,37,26,46,African American
25,63.4,19,23,34,16.3,25,23,41,28,36,19,32,20,47,Caucasian
26,60,20,24,32,13,21,23,44,25,35,17,33,23,45,Caucasian
30,56,19,19,30,15,23,21,40,26,28,21,33,19,47.2,African American
26,60.2,18,22,33,15,23,18,45,27,32,16,37,23,51,African American
30,60,20,20,31,15,23,21,49,32.2,32,20,38,25,40.2,African American
